cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
11,-5.47,3.158225223538437,3.212835334514708,-0.3915498993404402,16.72891286388128,32.213,6.281096072620861,13.375754058562284,2.9588843131665707,14.863,-8.297,4.135172875353545,0.2552764018226257,-0.8598469437306133,2788.429496787411,1.7774701503456285,0.0653202673507517,0.0662731140192402,0.1088297971792649,0.1106692511119753,2825.127878528384,-0.0553514003419913,0.065267609153622,0.2943138080483737,0.1115788490336154,0.1144065377524353,1.9349088423690248,0.0878168871117071,0.0851476470891587,0.0686745122457256,3.3742990574395604,3.2553022133210714,6.306452020899795,0.0822473944699501,0.1117297458176089,0.1143999048010682
12,-5.272,3.2459666996945304,3.2218832329994034,-0.403687040735881,16.144653234499422,31.165,6.285342059338233,12.445466363840085,2.8183228613589715,15.173,-8.902,4.249116777940617,0.270265739671705,-0.8713663647909193,2793.339328009478,1.7948914393597737,0.0645482111858396,0.064932073624305,0.1101132002961656,0.1107729685397775,2827.198229838137,-0.0618683765592214,0.0661480228665788,0.2994625249601546,0.1139177248239037,0.114878424333385,1.9886905479092776,0.0837182661041005,0.0907010800971972,0.072100768145617,3.158225223538437,3.212835334514708,6.281096072620861,0.0833524938351496,0.1088297971792649,0.1115788490336154
13,-4.583,2.5589540767315127,2.8997294559303968,-0.375956811759798,13.825605703890249,26.342,5.843153520864776,9.873317972270996,2.423568129040738,13.905,-8.768,4.367018954889256,0.3044373330347267,-0.9648331044847228,2784.7358622083875,1.9014277706990583,0.0680954168358007,0.0641590340543661,0.1114894741781997,0.1149341658937823,2845.2924394468564,-0.0457762178671357,0.0666833027211004,0.3052681634654037,0.1169031924721235,0.1227543638453884,2.2294740716697645,0.1221496343899668,0.0980151005926514,0.0721277248830588,3.2459666996945304,3.2218832329994034,6.285342059338233,0.0826335005332315,0.1101132002961656,0.1139177248239037
14,-4.475,2.721143505891275,2.9152777585871843,-0.4472363708014,14.754027148232424,26.531,5.781387266337261,10.35483664910634,2.5038800782940625,15.427,-8.93,4.663951316371687,0.3149184667791419,-1.0298324575724274,2808.036196616208,1.8569985920616427,0.0688202724944456,0.0656417793303647,0.1135874162256043,0.1137530517136442,2844.57188035422,-0.0499558171920114,0.0686460720987036,0.3171474018759089,0.1206489801651468,0.1208754494505249,2.137802279648385,0.1107856059493395,0.1073889260221444,0.0804095876813081,2.5589540767315127,2.8997294559303968,5.843153520864776,0.0834639241915595,0.1114894741781997,0.1169031924721235
15,-5.225,2.794746516427124,2.9337052094153244,-0.4284892427898246,14.335362548612968,27.242,5.769331431816324,10.395466588330182,2.510706595921423,15.22,-8.541,4.773286913675432,0.3233219680246211,-1.0191361950402498,2813.446799518067,1.851507637294616,0.0690574235063985,0.0635011533978837,0.1150923385374649,0.1151669842624714,2851.2659385492207,-0.0501147349422553,0.0691980027517238,0.3212078392505698,0.1204172097099385,0.1205009429781167,2.118106395222324,0.1124914974148065,0.1044310163869098,0.0779897607241971,2.721143505891275,2.9152777585871843,5.781387266337261,0.0837276139946678,0.1135874162256043,0.1206489801651468
16,-4.813,2.851557214884639,2.964814258411866,-0.4508175938491496,15.075222867056972,28.877,5.776798118689346,11.210912925348296,2.641701274050277,15.555,-8.39,4.851549355693291,0.325514840605517,-1.0135601754509742,2809.750213807599,1.8322111735241973,0.0700002654895131,0.0639346296565887,0.1157399785512378,0.1158061217946841,2833.1757529723795,-0.0470258662593112,0.0694855486807835,0.3260469331695723,0.121250094412265,0.1213257605490845,2.0777839871419883,0.097092644810217,0.1062889744201277,0.0784727653809101,2.794746516427124,2.9337052094153244,5.769331431816324,0.0843409380117179,0.1150923385374649,0.1204172097099385
17,-5.18,2.929980763959948,2.985639791633231,-0.4370690597086621,14.571468876392553,28.283,5.80725688937807,10.285294789246166,2.48882450078273,16.789,-8.291,4.955405175160487,0.3488562775648318,-1.0183955635674813,2797.631677326598,1.8712789882367116,0.0690691241573432,0.0643403272555346,0.116212975666107,0.1162612378313916,2822.4169050002097,-0.0320692603568459,0.0686062438572239,0.3312277337369968,0.1211029599851014,0.1211573478429588,2.160665360643195,0.12168989244599,0.1058112985421315,0.0783366065696256,2.851557214884639,2.964814258411866,5.776798118689346,0.0847486205202268,0.1157399785512378,0.121250094412265
18,-5.001,2.9975040787802936,2.994795492400572,-0.4256905874636056,14.974774671335764,27.99,5.832588360124908,11.156048394196889,2.628444123312894,16.539,-8.415,4.995001634655416,0.3378159961391928,-1.0582840787971526,2826.6299208384085,1.8457564674903333,0.0672574984333716,0.0655971077505622,0.1162077369027663,0.1162537399562846,2863.2801103961165,-0.0712490659684043,0.067159746798633,0.334897878117912,0.1199798229545222,0.1200260057438733,2.0812995719622567,0.0791339660182698,0.1052940358111445,0.0802113683162375,2.929980763959948,2.985639791633231,5.80725688937807,0.0835077596076154,0.116212975666107,0.1211029599851014
19,-4.712,2.645679317208572,2.9206413754276856,-0.4186483421356097,13.248123110179314,26.888,5.807201190825436,9.32339027296874,2.323696862669148,14.346,-8.997,4.557277420945058,0.3019244513341227,-0.9912907160045452,2782.170858006453,1.892879138261284,0.0679649844553318,0.0658495529407639,0.1121690815590238,0.1143019840344174,2853.6019715899056,-0.0470370196031527,0.0671600468762537,0.3122765362301599,0.1180531117869425,0.1212750113281415,2.236100495459388,0.1306541630100751,0.102507261989279,0.0769490477652052,2.9975040787802936,2.994795492400572,5.832588360124908,0.082368728694347,0.1162077369027663,0.1199798229545222
20,-4.242,2.63267837626854,2.899010805405456,-0.4033198592104652,14.033694812545884,26.931,5.76698294213476,10.176497131219127,2.470481751974368,15.296,-8.014,4.526806080740864,0.3167933014568576,-0.996842454086662,2822.6441001646454,1.8684003576807928,0.0663343232972304,0.0642906642306976,0.1106790051863335,0.1112623055154832,2868.5526036327938,-0.0607037864025998,0.0650335834902555,0.3118178925744843,0.1181411192174134,0.1189968104156914,2.173169135264383,0.1005232627107362,0.1027640638829127,0.0763441858357069,2.645679317208572,2.9206413754276856,5.807201190825436,0.0829032179993041,0.1121690815590238,0.1180531117869425
21,-4.571,3.826091281953018,3.291745772547816,-0.5628860929967616,14.219272911905875,31.851,6.145834762760817,9.802456636654249,2.403744356832998,16.549,-8.776,5.069993543002102,0.362739730435462,-0.9659294251205576,2932.328534022705,1.848014309886649,0.0720666856586409,0.0695287554804453,0.1214180974612295,0.1240764671929019,2960.953147250965,-0.1732049517627256,0.0715816581066728,0.3402838649919457,0.122050083479846,0.1266751283614526,2.097265674011277,-0.0023066794787618,0.1040351733302124,0.0781886178272036,2.63267837626854,2.899010805405456,5.76698294213476,0.0815402343193798,0.1106790051863335,0.1181411192174134
22,-4.493,4.0464861065439,3.319658260371612,-0.5685035313887208,13.693217180297667,32.562,6.135097357988576,9.69381749757022,2.390784603662837,17.752,-8.198,5.439851919192964,0.385128219238258,-1.0131796751579902,2867.0381197426177,1.8787626409799885,0.0719758660062283,0.0711083814282856,0.1235302174001653,0.1236701052486921,2904.274677744302,-0.0891464707179275,0.0702792895293433,0.3574803063146164,0.1215162036205491,0.1217207928018336,2.1864198262153822,0.0791295004168114,0.101413643835909,0.0773697496616917,3.826091281953018,3.291745772547816,6.145834762760817,0.0877544427313916,0.1214180974612295,0.122050083479846
23,-4.592,4.139381971113231,3.3422489840216527,-0.5669063083218195,13.451957906198436,31.477,6.158457221461344,9.433820091243074,2.347761384103869,17.793,-8.359,5.618420998240259,0.394013307102812,-1.0150055305317482,2853.70327233133,1.8897591558240767,0.0708817476942648,0.0737527982875322,0.124383891680477,0.1244449881558229,2898.8528017912577,-0.0797695870504117,0.0686728034526526,0.365442613956714,0.1213183535054851,0.1213938150201728,2.2137926218268924,0.092021012530551,0.0993627860427073,0.0776860794208769,4.0464861065439,3.319658260371612,6.135097357988576,0.0873849705593062,0.1235302174001653,0.1215162036205491
24,-4.443,4.1868618897328505,3.340545832441656,-0.578878154641008,13.478554526049322,32.047,6.166681405924083,9.43673248004574,2.353835041426601,18.511,-8.523,5.674524523457811,0.4019381449864679,-0.9965834645018492,2894.3851910521284,1.8961116645462013,0.0707820005858187,0.0712583252898464,0.1250738532738353,0.1251314874005864,2935.546672927998,-0.1132898580981495,0.0688300831860801,0.3693397029222051,0.1215825361860887,0.1216556429227182,2.213814946777592,0.0674569855330339,0.1011050221555653,0.0776606757394138,4.139381971113231,3.3422489840216527,6.158457221461344,0.086367402396581,0.124383891680477,0.1213183535054851
25,-4.613,4.254494433535779,3.363357871786739,-0.581873877403853,13.267861344738693,31.834,6.140397427563784,9.303220862943284,2.3301678574141853,18.874,-8.752,5.79418354575806,0.4032751714917524,-1.0094433231604216,2877.9561992592235,1.891457409661278,0.0722848837331582,0.0731957900199889,0.1262714638163718,0.1263198666408423,2907.145421309398,-0.0835034203409766,0.0694472571782982,0.3726645011604423,0.1221985337141963,0.1222611970015458,2.1972530376861124,0.0789391742958372,0.1010663957649696,0.0777940068811449,4.1868618897328505,3.340545832441656,6.166681405924083,0.0860285171245647,0.1250738532738353,0.1215825361860887
26,-4.617,4.324200416421243,3.3587642331623817,-0.5778985213711136,12.934839729194715,32.645,6.187262838005547,8.994615594304225,2.2760602605246323,20.025,-8.116,5.859664507558217,0.4066017777238642,-1.013275436630109,2877.826635364965,1.899682936469768,0.0747395393664453,0.0720977240270319,0.1290658954165536,0.129111227536116,2905.0526192689285,-0.079043770251561,0.0725061603197261,0.3780978276795796,0.1242428785004224,0.1243004719669461,2.2204809006074897,0.0870177540040694,0.1036216066740604,0.0778945852495905,4.254494433535779,3.363357871786739,6.140397427563784,0.0873367600747617,0.1262714638163718,0.1221985337141963
27,-4.367,4.3833660439409865,3.388016813005625,-0.5904423467011535,13.11988178564277,33.174,6.179499372368055,9.055585192160576,2.289948010566164,20.741,-7.939,5.962268762283535,0.405311688982263,-1.0213255468196054,2946.169834311209,1.872906185286232,0.0771586267973145,0.0733368261541493,0.1311346413910138,0.1311645800886797,2985.8152286707345,-0.1623631848039857,0.0745525825399511,0.3806493740514252,0.1270567453852844,0.1270832805397928,2.15495020214164,0.0203309992323938,0.1070512556158563,0.0794884114303081,4.324200416421243,3.3587642331623817,6.187262838005547,0.0894251624342685,0.1290658954165536,0.1242428785004224
28,-4.909,4.4575265940689,3.411816503785396,-0.5850960896177968,12.471056359224844,33.569,6.21396698393874,8.762049701454485,2.241661363404313,20.756,-8.145,6.034524826999581,0.410707275396231,-1.023729665786416,2895.5186711137667,1.898490627638636,0.077100623435882,0.0752218714548121,0.1328222684837617,0.1328708229954849,2931.305439972647,-0.0886091237761499,0.0741250837061364,0.3855416081554783,0.1276389988264576,0.1276989376226525,2.2116752334922074,0.0816822516606659,0.1052307142282805,0.0794275263999286,4.3833660439409865,3.388016813005625,6.179499372368055,0.0918943885619621,0.1311346413910138,0.1270567453852844
29,-4.284,4.478762760541516,3.392683939397617,-0.5764466548575156,12.434710517643818,34.876,6.151020121579911,8.607895856364456,2.2093672619878526,20.917,-7.868,6.059712509548405,0.4128461677983473,-1.024470917282434,2902.3510902878747,1.8920751300672063,0.0762775806364859,0.0761094928286898,0.1325939403541534,0.1326419987191573,2935.3930852857275,-0.0980120543603918,0.073468960933269,0.3856287110341082,0.1273415107602985,0.1274033955380364,2.220630324302064,0.0817110701258516,0.1059589170652843,0.0804134016129058,4.4575265940689,3.411816503785396,6.21396698393874,0.0933501632793524,0.1328222684837617,0.1276389988264576
30,-4.91,4.573043482430741,3.4283718223195607,-0.5960256765892669,13.00292161267377,33.614,6.167864804704407,8.824718432265488,2.251742980235369,20.315,-7.826,6.208480809844554,0.4164371740881029,-1.0366683204084737,2907.4989134570683,1.903592166369223,0.0759571136928156,0.0764396124986855,0.1331579358443403,0.1331977535116162,2954.2838855487066,-0.1231184782904952,0.0727136053550253,0.3919114635853742,0.1275727672623746,0.1276238520171437,2.215461354414943,0.0622136887527426,0.1066325565199216,0.080923950006592,4.478762760541516,3.392683939397617,6.151020121579911,0.0926639726054641,0.1325939403541534,0.1273415107602985
31,-4.696,3.906998237346338,3.262734953867172,-0.5672325768925264,13.932472806352129,31.638,6.103182809924549,9.943634009007932,2.424004607829625,17.4,-8.554,5.239036475875526,0.3630318384036966,-1.0127639654355072,2850.730365257019,1.8599647010099916,0.0727082168038371,0.0694811868656161,0.1227093714359562,0.1244489699668708,2886.887397911758,-0.0755192604813207,0.0724098607908877,0.3469043380996021,0.1212224492635971,0.1239800831650329,2.1634424281705344,0.0883479910156704,0.1018620429173105,0.0768323810924692,4.573043482430741,3.4283718223195607,6.167864804704407,0.0917311143200192,0.1331579358443403,0.1275727672623746
32,-4.324,3.9317737940294006,3.2505556546872203,-0.5718170999732521,14.12348871557941,32.233,6.084466817810581,9.814322309854049,2.4016209510300857,18.34,-8.669,5.260394165924692,0.3633871969323122,-1.0036816687048171,2852.174378875557,1.8700686547244831,0.0730022335005286,0.0689871612129679,0.1225012007377004,0.1229496420764108,2888.2402860460597,-0.0754134434084888,0.0720970470237745,0.3468950048208253,0.1213164261154668,0.1220414473367269,2.1743226076232824,0.0899232727727231,0.102439179645902,0.0766091002736881,3.906998237346338,3.262734953867172,6.103182809924549,0.0881436150204705,0.1227093714359562,0.1212224492635971
33,-4.694,4.637533767097698,3.1064802446519053,0.1964301125916052,12.878820526218629,32.508,5.956754683880502,8.625791010663065,2.2032852111183177,18.4,-8.944,5.803457595481637,0.3769900903533969,-1.0920297746646688,2827.079571265474,1.93233315276587,0.0755420141681198,0.0747665706892065,0.1283660446691963,0.1308038597873784,2869.906662802963,-0.0415354789759067,0.072148814896265,0.3740457974946529,0.1264163621667735,0.1308571893969785,2.317215446190409,0.1266975647194251,0.1143149023142001,0.0862208345434891,3.9317737940294006,3.2505556546872203,6.084466817810581,0.0881010050669229,0.1225012007377004,0.1213164261154668
34,-4.019,4.779721143045014,3.0940533137194643,0.1558958798761249,13.046249274316096,32.798,5.969048791819248,8.800702349723199,2.237994011292936,19.595,-9.224,6.132634359483104,0.3775202505834407,-1.0952871796901849,2839.833855606749,1.9030636511980783,0.0787605958737397,0.0747646185797574,0.1331386153282711,0.1332800833361112,2879.541443147295,-0.0496042355559298,0.0752674365358782,0.3864897552968268,0.1271619559203332,0.1273809890889167,2.2545005898863235,0.1196098189099121,0.1109409344897791,0.0827180247471671,4.637533767097698,3.1064802446519053,5.956754683880502,0.0891870153175967,0.1283660446691963,0.1264163621667735
35,-4.964,4.848348443271527,3.1016239859782035,0.1599647768246215,12.528836092509051,33.363,5.979060742685229,8.58551655929141,2.19739916167528,19.629,-9.742,6.2156916193102845,0.3888851449525476,-1.0907263503720388,2851.493312394005,1.9116396265703368,0.0785442673439025,0.0748066402063012,0.1339637310545591,0.1340456077598454,2889.8218415934984,-0.0570260433797632,0.0752521422131579,0.3911043095749893,0.127387739894714,0.1274854454373444,2.279646040528165,0.1186908417185571,0.1116769338522545,0.0830300714074893,4.779721143045014,3.0940533137194643,5.969048791819248,0.093014938402114,0.1331386153282711,0.1271619559203332
36,-4.001,4.907601417765923,3.107047068243366,0.1280133708217232,12.634519913811433,33.539,5.995862896877511,8.61826809759892,2.212394710666565,20.52,-9.457,6.3040225732205215,0.3888907633486143,-1.0976953874470192,2871.1403037759687,1.9244988036911523,0.0764153977891437,0.0735800128972854,0.1338127041727203,0.1338487085770238,2913.0304907120226,-0.0780115128006721,0.0734248344394936,0.396443287030034,0.1259479691470087,0.1259980887036099,2.279042749056005,0.1045353250735053,0.1100283695082209,0.0823439019691628,4.848348443271527,3.1016239859782035,5.979060742685229,0.09275082487966,0.1339637310545591,0.127387739894714
37,-4.316,4.942138592477936,3.145623724096972,0.1093152965986372,12.207340411867683,34.973,5.9786755450832185,8.45717482969461,2.182637715676128,20.145,-9.715,6.35540951405028,0.3960186931867966,-1.1038303501015212,2889.5696080310718,1.929611670111693,0.0757612533655426,0.0739075054925487,0.1331200671522847,0.1331566936445518,2911.792367723252,-0.0802508508706587,0.0713234042091761,0.3978520798919852,0.1247438709257499,0.1247868488998783,2.2832702315930957,0.0969312133464481,0.1078491661659717,0.0814228453844777,4.907601417765923,3.107047068243366,5.995862896877511,0.0907529001036035,0.1338127041727203,0.1259479691470087
38,-4.005,5.009453844299832,3.148826055786048,0.0850767065191142,12.279271956027376,35.483,6.002045853659421,8.53285711825168,2.1973507681042816,21.955,-9.138,6.462551144622446,0.399619211286549,-1.102706162035361,2879.1133147856804,1.919292889199646,0.075951707797037,0.0741172262641222,0.1344428900557399,0.1344945751262524,2913.533729049988,-0.0788129778947775,0.0720214954123982,0.4020240448543662,0.1250591668960236,0.1251341694073057,2.265625236359766,0.0958141688493309,0.1076361453867242,0.0812019902520835,4.942138592477936,3.145623724096972,5.9786755450832185,0.090259046560508,0.1331200671522847,0.1247438709257499
39,-4.609,5.046901373010229,3.184406129551777,0.0708363621363359,12.860059574166462,35.469,5.989834561647024,8.801861439221186,2.2451178630056154,22.108,-10.509,6.51975084359433,0.4032115864842913,-1.099595466326556,2861.09321095727,1.920853202708164,0.078479367872891,0.0751643801316025,0.1357692005277056,0.1358192383034056,2897.6274041993406,-0.0729070670078362,0.0737387046638375,0.4037843101243339,0.1258523590657816,0.1259250314003396,2.242347447632113,0.0924391600364993,0.1081744818164651,0.0809211381602844,5.009453844299832,3.148826055786048,6.002045853659421,0.0906203184744208,0.1344428900557399,0.1250591668960236
40,-4.75,5.097851150252273,3.2049399834333485,0.0557066832535135,12.324193099699835,35.099,6.055632555827847,8.279869308964113,2.1509373835974666,21.253,-10.082,6.619079968033319,0.4091798214013906,-1.082883275283799,2871.4411085312117,1.926478319398641,0.0817830888809792,0.076833689674945,0.137832393794799,0.1378597682762655,2889.8745693469227,-0.0659830929471149,0.0765994411273085,0.4077645619053623,0.1293653978852394,0.1294043809246071,2.2737301596196358,0.0988399550342802,0.1139862429020814,0.0843662744852198,5.046901373010229,3.184406129551777,5.989834561647024,0.0926229398993282,0.1357692005277056,0.1258523590657816
41,-4.037,5.155207362960529,3.2371892745768696,0.036676784129749,12.78497130708983,34.072,6.029918512080497,8.61351281242876,2.2165074976058725,22.878,-9.054,6.646844193437544,0.4110209963744518,-1.1003860225795516,2883.993663596145,1.925556528790192,0.0808958210024352,0.0755100197104309,0.1379217692890867,0.1379572608271507,2921.1438753260004,-0.079541878874546,0.075538289894782,0.4101141366621845,0.1277505871125548,0.127791239082906,2.2622329934476597,0.0896720249234769,0.1107897113991256,0.0816710147831518,5.097851150252273,3.2049399834333485,6.055632555827847,0.0951899449467738,0.137832393794799,0.1293653978852394
42,-4.371,5.237467476909451,3.2852722931319285,0.004464341675284,12.322533139269838,35.65,6.085536242688702,8.3423527734588,2.1666984197504977,22.135,-10.756,6.752968027802358,0.4149972801458632,-1.0916734320201458,2896.894021932013,1.9241145638460928,0.0802566158210124,0.0759748397915653,0.1392585235910624,0.1393082786878235,2912.1131990976346,-0.0788460649202174,0.0748761073491967,0.4175887997083392,0.1279476421631268,0.128011884825011,2.25575672896114,0.0848915296237278,0.1106666201495664,0.0822672565160477,5.155207362960529,3.2371892745768696,6.029918512080497,0.0944009287489808,0.1379217692890867,0.1277505871125548
43,-4.547,5.270567642975871,3.3052911046580173,0.0093932190062058,12.326919284459422,34.586,6.0888543765499,8.398143504460228,2.1808431738678102,22.803,-9.77,6.77083590051867,0.4175452580654381,-1.0834285791893006,2882.316705678855,1.9317946905016263,0.0789134947526049,0.0769416449546712,0.1385292296067023,0.1385626892631191,2909.900023014134,-0.0798501326278638,0.072947148564355,0.4203253581487176,0.1271058044388562,0.127145058483456,2.2742243103682243,0.0895438986581552,0.1103877801965061,0.0832415989141543,5.237467476909451,3.2852722931319285,6.085536242688702,0.0941542012162187,0.1392585235910624,0.1279476421631268
44,-4.746,5.302645000387902,3.330877794115034,-0.021270852624053,12.291005825633285,36.558,6.074242912400161,8.326339160670805,2.1679486210366603,23.094,-9.291,6.788783702764192,0.4237977112085282,-1.0865668474850525,2904.681717630403,1.9357421736446507,0.0792789769002495,0.0762240678496816,0.1391263373679697,0.1391880802077073,2928.518649608712,-0.0868427286790391,0.0732932310670507,0.4219023148909014,0.1279944735131618,0.1280801985267489,2.276685581274143,0.0896202973011122,0.1119536699867516,0.0838683095263655,5.270567642975871,3.3052911046580173,6.0888543765499,0.0928587237087525,0.1385292296067023,0.1271058044388562
